player_tag,player_name,clan_tag,war_id,race_date,race_week,fame,decks_used,participation_probability,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame
#Y2PV2GRJ8,☆ ʀᴏᴍᴇʀᴏ ☆,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,1600.0,12.0,0.850158903718772,13.507301707551706,152.94871794871793,2065.924479116562,1756.3640903315113
#G9L2GLYUQ,☠️P.E.K.K.A☠️CR,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2400.0,12.0,0.9230016280096568,14.62159391534391,193.4027777777778,2827.856878766166,2610.116502879478
#G8YLQJ8RJ,George,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.1516239246191441,9.299337532837539,0.0,0.0,0.0
#UCPU02LC,CatchTheseHands,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2400.0,16.0,0.9579018374440915,15.57559126984127,156.25,2433.6861359126983,2331.232421352985
#GC0C9U2G8,やあああああぎ,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3050.0,16.0,0.9990204003613098,15.502931216931215,179.16666666666666,2777.608509700176,2774.8875654076505
#2QYGVUR,ANDRES,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2900.0,16.0,0.9339847951973017,15.681369167869168,176.04166666666666,2760.574363926968,2578.3344819192507
#JVL0PPLQR,ken,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#JVJ0Q8R8,FNO Oresti,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.005206699266487465,14.005408166996403,0.0,0.0,0.0
#YGRRJUVV9,ツＭＩＧＵＥＬツ,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.32114676241377266,9.708785344285339,0.0,0.0,0.0
#RPUYC20Y9,xangel.r,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.5531435871817866,10.579588975838982,142.4107142857143,1506.6468228984982,833.3920282341171
#8QY2GRPQ0,ante,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2400.0,15.0,0.8613153132238774,11.903769841269838,161.98717948717947,1928.2581018518513,1660.8382309730068
#YGQL2JY2V,★Adoomy螿,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2350.0,12.0,0.32114676241377266,9.708785344285339,0.0,0.0,0.0
#8QCUVPJ0Y,©(JOSE)®™,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3300.0,16.0,0.917789346921806,15.424863756613755,204.16666666666663,3149.243016975308,2890.3416918478256
#RQR8LC2R2,manu╭∩╮(◣_◢)╭∩╮,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.02004345325625598,8.626716690716695,66.66666666666667,0.0,11.527279516356225
#29JJG9L9L,⛓xXZCHARZXx⛓⚔️,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2250.0,16.0,0.9871688442624712,15.317649350649347,186.45833333333337,2856.1033685064936,2819.456261382706
#JLL8YQRJY,miguell,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2600.0,12.0,0.8815669629392994,12.40881048581049,198.61111111111111,2464.527638154028,2172.6461450474108
#YC89GYYG,CRL★noah,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.005206699266487465,14.005408166996403,0.0,0.0,0.0
#RY8J0CYCP,ismael,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2500.0,16.0,0.9074563333717324,14.536480158730155,173.95833333333334,2528.741860945767,2294.7228171774564
#YCG2GR8G,♛RR Split King♛,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.1345429946330051,11.774740055151815,0.0,0.0,0.0
#J98R8QP2L,☆ロイヤルにゃんこ☆,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3050.0,16.0,0.008979846658822266,13.41857307616131,0.0,0.0,0.0
#292L0J9CY,DanDub║(◕‿◕),#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3150.0,16.0,0.648521950848778,13.41442568542568,100.0,1341.442568542568,869.9549515028217
#JLGY28P9Y,JOSO,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.4154232073684226,12.370134439634445,117.70833333333331,1456.0679079986376,604.8844004870233
#J9G2LCJVQ,ひろ丸,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.008979846658822266,13.41857307616131,0.0,0.0,0.0
#YCGL2G98J,Poncho,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2100.0,12.0,0.9762215702441942,15.70439417989418,167.70833333333334,2633.757773919753,2571.131149698795
#2QGPRLU,Hisham,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3100.0,16.0,0.7043432868559351,11.021791162541161,100.0,1102.179116254116,776.3124614463939
#YG2Y2RR22,NL♥️Leviathan™️,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3500.0,16.0,0.8848134237694358,12.353640923890914,215.9722222222222,2668.043282868107,2360.720511879575
#JGP8CVC2,judasx,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3200.0,16.0,0.9735454788585006,15.547626373626372,170.83333333333334,2656.0528388278385,2585.788232850128
#JGYQVJUC9,くさあん,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,800.0,7.0,0.9875794833934125,15.5424880952381,169.44444444444446,2633.5882605820116,2600.877733856539
#2Q9JVRLY,Dunkin,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2250.0,12.0,0.8618179497573683,15.09869047619048,106.25,1604.2358630952385,1382.5592624599806
#JJJVVYQG2,まやらはさらや,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3050.0,16.0,0.9740982172590048,15.206585618085613,154.16666666666666,2344.348616121532,2283.6258075975993
#JJLP99JG,Zegram Zagada,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3400.0,16.0,0.9390341312748296,15.570431216931214,172.91666666666666,2692.3870645943557,2528.243348256949
#2PV88VVU9,Luna,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.2509546796381561,12.874280423280423,55.55555555555555,0.0,179.4922732886735
#YGG9VJGYY,Jack,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.1345429946330051,11.774740055151815,0.0,0.0,0.0
#29GQUV92Q,L3W15RS,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3600.0,16.0,0.8255772582106501,14.870369047619048,116.14583333333331,1727.1314050099204,1425.880409917598
#JLGLRGJR,No Me Odies :v,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2950.0,16.0,0.9714862259172689,15.25283585858586,164.58333333333334,2510.362568392256,2438.782657251375
#RV8P8G9LJ,El Deivid ✡️,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2150.0,16.0,0.9748552546619376,15.400660533910532,170.48611111111111,2625.598722968775,2559.5787117197833
#RV8VRPU09,icekinght,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2600.0,16.0,0.9362560958854008,15.590101851851857,158.33333333333334,2468.4327932098777,2311.085249926175
#YCUC0UUPJ,ᴳᵒᵈ乡gu¡ŁŁξямo◆♕,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2950.0,16.0,0.9540059570671732,15.18705555555556,145.83333333333334,2214.778935185186,2112.912297753558
#RU2JQPURC,big mike,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.005206699266487465,14.005408166996403,0.0,0.0,0.0
#JCP22Y9U,シℓαℓσ,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#UGRGUVL2U,Tom,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.0632865325714369,10.236947802197806,54.166666666666664,0.0,35.092467069610755
#JPUPUCR08,Kevoo,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2400.0,12.0,0.7228488786194344,13.587092111592108,112.08333333333331,1522.8865741742818,1100.8168524064718
#8QYPJGRCV,LordPonti,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2900.0,16.0,0.9369553612017409,15.408601972101973,178.125,2744.657226280664,2571.621302824768
#RJJP8VL08,memo,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.1394966309801505,12.300738363488366,0.0,0.0,0.0
#GV222PPGL,pleaseburger,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2500.0,12.0,0.72324578707839,13.150398268398263,105.12820512820512,1382.477766677766,999.8712204792357
#RJLJUGYJY,Mdr,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2800.0,16.0,0.6963831908308535,12.97849486624486,111.11111111111111,1442.0549851383178,1004.2228519041608
#JV9PUG228,NitricForest8,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,1350.0,8.0,0.5832167117018985,11.35297598697598,100.0,1135.297598697598,662.1245323154747
#GV8YP8QV,Kai,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.018842881032110643,8.4469144929145,54.166666666666664,0.0,8.621394430913284
#Y9LC2PL0V,™Danielhm♥️,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,1400.0,8.0,0.8086635799107195,15.691943121693123,160.41666666666666,2517.2492091049385,2035.6077569622269
#82GUQ2Y82,nehemias,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.12977198285939673,9.790081640581635,0.0,0.0,0.0
#RJU0J9VLR,tyhn,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.005206699266487465,14.005408166996403,0.0,0.0,0.0
#JUVVUJQPP,Dios te ama,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#U2LPC2YQR,Koah bam-bam 24,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2850.0,16.0,0.7462465191961608,13.424113516113515,114.58333333333331,1538.17967372134,1147.8612274128363
#U2JLRQ8U8,U@10969,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.008979846658822266,13.41857307616131,0.0,0.0,0.0
#GVR22UVVG,P00fY,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.1345429946330051,11.774740055151815,0.0,0.0,0.0
#U2J98RLPU,ヘッぽ,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.008979846658822266,13.41857307616131,0.0,0.0,0.0
#2PQVRJG8R,Tanjiro Kamado,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2650.0,16.0,0.9817502247090033,15.170203703703704,153.125,2322.9374421296297,2280.5443557957215
#82JCYYR,Magnetite,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,900.0,4.0,0.11401854752243222,11.561138287638286,33.333333333333336,0.0,43.93947317541656
#JRRYLLVYU,やばい秋田犬,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.14826044550283235,12.500636363636362,59.523809523809526,0.0,110.31844740128768
#2PR0R8CC,BT7,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.005206699266487465,14.005408166996403,0.0,0.0,0.0
#29PJ9QRUJ,Beanz,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.005206699266487465,14.005408166996403,0.0,0.0,0.0
#20CCYL9,ThunderStruck,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3500.0,16.0,0.8181917735058981,13.04740873015873,212.36111111111111,2770.7622150573193,2267.014850700879
#U0L0PUQGR,dude❤️no skill,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3200.0,16.0,0.9572659632419124,15.409726310726313,193.75,2985.6344727032233,2858.0462594005103
#JQGLG9L80,Angel :),#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.005206699266487465,14.005408166996403,0.0,0.0,0.0
#8R0LL2VLL,kaki,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.008979846658822266,13.41857307616131,0.0,0.0,0.0
#U0P0PJJ2R,ケビン・アンドレ,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.8931560691444638,13.815976310726304,201.04166666666663,2777.5869041356004,2480.8186010048935
#J299LGQVR,jill,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3400.0,16.0,0.9794136965642304,14.834670274170266,203.125,3013.292399440835,2951.259847765248
#RP2LQVL9,KoM | Hades,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.32114676241377266,9.708785344285339,0.0,0.0,0.0
#JQLY8VGPL,全身複雑骨折,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2600.0,16.0,0.9203667795562424,15.553408730158733,198.95833333333337,3094.4802786044984,2848.056848419526
#JQYPJYGG0,Uchiha madara,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.005206699266487465,14.005408166996403,0.0,0.0,0.0
#J022JY0UJ,GREÑITAS,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#U0UV90VC8,SeriRi,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2800.0,16.0,0.7650799512504471,14.054673881673883,100.0,1405.4673881673884,1075.2949208231987
#Y9R8GURUP,Rizzo,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3200.0,16.0,0.9162615155487894,14.727541005291005,191.66666666666663,2822.7786926807753,2586.403483014518
#9G2YRY90J,AlanZec,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#RP0CGY,drum 9,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2550.0,16.0,0.9157729283025443,15.113182659932667,147.91666666666666,2235.491601781707,2047.202690359379
#R8GL20J2R,IGL I Crocodile,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.32114676241377266,9.708785344285339,0.0,0.0,0.0
#GJRG2QCQ0,matt,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.1345429946330051,11.774740055151815,0.0,0.0,0.0
#2P80P0PPV,TTaylor,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#YQ0L9GU9R,•¥Enchantica¥•,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2750.0,16.0,0.9002881553215248,14.87115969215969,203.125,3020.704312469937,2719.5043132453347
#LL2Q2UQ0,Kolby,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,1700.0,8.0,0.42346722406397336,7.812336210086214,114.81481481481482,896.9719352321209,379.8382154760364
#CRUPGCJ,Random,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2800.0,16.0,0.9770017849352697,15.80018386243386,176.04166666666666,2781.4907007826273,2717.521379445481
#8VGGLQYGP,Damian,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.5277590010355807,12.35536411736412,157.6923076923077,1948.3458800458807,1028.2570753248033
#8208QVV8,AlessMT3,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#G0RY920GG,チップ,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3500.0,16.0,0.008979846658822266,13.41857307616131,0.0,0.0,0.0
#CUUUU0U8,<c3>puffy,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3100.0,16.0,0.924733526661421,14.532081770081767,190.2777777777778,2765.1322256961143,2557.010474753112
#CRPQLVVVC,azbc19192015,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2100.0,15.0,0.7279668900444608,14.465500841750845,61.458333333333336,889.0255725659374,647.1811812308216
#UP8JCGYUY,*DaniiKingg*,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3100.0,16.0,0.9146983536373027,13.973106661856654,203.81944444444449,2847.9908369825894,2605.0525297620984
#UJLJG9RPU,Mony❤Bandit,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.005206699266487465,14.005408166996403,0.0,0.0,0.0
#2P0RCLVY2,MegaTom,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,1800.0,12.0,0.9512896177371979,15.334509259259256,165.625,2539.7780960648142,2416.0645341428053
#LQV9CP8CG,ぶたどん,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.92905502851671,14.990592231842228,164.2857142857143,2462.7401523740805,2288.021122493148
#2P2LLUC99,Abra,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2800.0,16.0,0.8327206659464349,13.675937229437228,143.55158730158732,1963.2024971225865,1634.7992907916241
#CV28P8Y0Q,HUDSON-ODOI,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3500.0,16.0,0.8127736689743447,14.525457070707068,183.81944444444443,2670.0614490390003,2170.1556403223835
#8VCLQVJ2J,Mercho,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2750.0,16.0,0.9895788143343796,15.259909692159694,185.41666666666663,2829.4415887546093,2799.9554526281695
#8LQ0L09CY,K-Yeshua8888,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.1345429946330051,11.774740055151815,0.0,0.0,0.0
#QVC9RJYJ,▪️ELMi Kuu▪️,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.19245400782127117,13.001092296592292,51.041666666666664,0.0,127.7119829251444
#LU82UVCPG,かえで¨̮♡,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3150.0,16.0,0.008979846658822266,13.41857307616131,0.0,0.0,0.0
#CYYJV80LQ,ヤンキー集団,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3000.0,16.0,0.9630625335217964,15.478980519480517,162.5,2515.334334415584,2422.424256756634
#LR0V9YLVC,コマル,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2450.0,16.0,0.9890372157195416,15.682562169312162,178.125,2793.4563864087286,2762.832326647661
#22YQ88VV8,박지성,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.005206699266487465,14.005408166996403,0.0,0.0,0.0
#LR20C9V,Maks,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#LLPY0L8C,Matthew,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.005206699266487465,14.005408166996403,0.0,0.0,0.0
#8YL22LQQV,…≠<ARLECBUE>≠…,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2550.0,16.0,0.9761365293868529,15.408683862433863,157.29166666666666,2423.6575658619927,2365.8206847627134
#LRG0J0V8Y,けーき,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2500.0,16.0,0.9676822834245642,14.661917869167876,200.0,2932.383573833575,2837.615632603958
#YP0RCL08Y,Tbpablitoalv,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#2RPVU222P,ttv btw,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2950.0,16.0,0.961982658387096,15.219994468494466,212.5,3234.248824555074,3111.2912821308305
#20GC2V0GC8,Firensch,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,100.0,1.0,0.32114676241377266,9.708785344285339,0.0,0.0,0.0
#Y09VR2CL8,❤️ALDANA❤️,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2300.0,16.0,0.9444103098421937,15.624826719576719,181.25,2831.99984292328,2674.5698491282187
#8YPGJLURQ,Trainer Diputsッ,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,100.0,1.0,0.16803074878446822,9.905574647574642,0.0,0.0,0.0
#CU0L2RG8P,Cuttsy Jr,#LUG9LVC0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,1800.0,12.0,0.6659784859103571,8.320953944203945,169.3181818181818,1408.8887928254405,938.2896250619577
#2CJURJJ2J,ZhouHD-YT,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#LLL020RCY,ÄŅĞÝ FÎŘÊ,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2850.0,16.0,0.8973701524498171,12.99773508898509,143.3270202020202,1862.9266396794728,1671.734762651994
#ULCQ98VVP,☃️ Marcus ☃️,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2250.0,16.0,0.9462916394435725,15.744974867724869,170.83333333333334,2689.7665399029984,2545.303588765274
#209889U2R,JPabloB,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,3300.0,16.0,0.6913394217114285,11.880539839789833,102.77777777777776,1221.0554835339549,844.163791863933
#LUJVQUQ,mitchell,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2600.0,12.0,0.7822984365281846,14.603675324675326,102.08333333333331,1490.7918560606058,1166.2441381851625
#R2CCVGUGP,乃卂尺ㄒㄖ,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2800.0,16.0,0.9738786245801059,15.509928090428096,148.95833333333334,2310.3330384700184,2249.9839618271585
#UQJLJU0JQ,♣ʟ•Lαωℓιε†♣,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2850.0,16.0,0.8904270746213736,15.313733886483885,166.66666666666666,2552.2889810806473,2272.627211012007
#LV20CV99,Deforez,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.898202851711474,12.422283068783067,169.44444444444443,2104.886853321575,1890.6153741834298
#2U8CQULY0,ser,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.06387552999019477,7.979620851370849,33.333333333333336,0.0,16.990083700070745
#CQYLQ8JJP,DOCTOR-DOOM,#LY9LJ0C2,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.00641050838970727,14.070508252096484,0.0,0.0,0.0
#CV9C02C22,KING,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.1345429946330051,11.774740055151815,0.0,0.0,0.0
#R89LQ28LP,技の一号,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2750.0,16.0,0.9541527730362555,15.865435185185182,167.70833333333334,2660.765692515432,2538.7769639133317
#ULCY9G29G,tktk,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2750.0,16.0,0.9880089407580521,14.674707190957188,180.20833333333337,2644.504525037077,2612.7941146117582
#2U8JQRP9,Igocalo,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,1150.0,9.0,0.8412023225666528,13.986694203944207,193.6965811965812,2709.174849546031,2278.9641756772835
#LVGLY8CPR,雷纳托cesar,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,0.0,0.0,0.1345429946330051,11.774740055151815,0.0,0.0,0.0
#LQ20L9LY0,JUAN♥️BAIT,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2400.0,12.0,0.8395159860826505,13.369589586339584,190.4861111111111,2546.7211274534357,2138.0130985915907
#LVQPQGG0Q,まっする鷹岡,#LLQY08CJ,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2500.0,16.0,0.940696370658415,15.423421837421841,182.29166666666663,2811.561272446689,2644.825484874356
#Y20V9PY,<c2>luciuhh,#YY0YU92V,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,1450.0,8.0,0.3288358333401605,13.503265429015427,78.33333333333333,0.0,347.8280073128206
#ULQGCQQPL,ᴶᴼᴰᴬᴰᶻᴮ,#L02QGQ0,135-4-20260907T094903.000Z,2026-09-07 09:49:03,2026-09-07,2750.0,16.0,0.9858763063541274,15.46708994708994,173.95833333333334,2690.629188712521,2652.6275663365027
