live_race_id,player_tag,player_name,clan_tag,clan_name,current_fame,current_decks_used,decks_used_today,currently_member,previous_wars_count,last_3_avg_fame,last_3_avg_decks,last_2_avg_decks,last_3_avg_efficiency,last_5_participation_rate,last_5_full_participation_rate,previous_war_fame,previous_war_decks,fame_trend,last_3_fame_std,last_3_decks_std,previous_clan_score,last_3_avg_clan_score,cluster,archetype_name,model_eligible,prediction_tier,rotation_eligible,linear_predicted_fame,participation_probability,predicted_participation,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame,final_predicted_fame,daily_participation_weight,capacity_adjusted_fame
Y9202P9U-20260914-section-1,#C222JLCG,⭐PRO⭐,#Y9202P9U,Galactic Kings,0,0,0,0,1.0,2300.0,12.0,12.0,191.66666666666663,1.0,0.0,2300.0,12.0,0.0,,,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,1.0,,,,,,2300.0,1.0,2300.0
Y9202P9U-20260914-section-1,#C9Q20CLGY,❤️ Ana Luiza ❤️,#Y9202P9U,Galactic Kings,0,0,0,1,1.0,2500.0,12.0,12.0,208.33333333333337,1.0,0.0,2500.0,12.0,0.0,,,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,1.0,,,,,,2500.0,1.0,2500.0
Y9202P9U-20260914-section-1,#CGCVP2G9,MrNobody,#9VLJRY2J,Gentleman Jack,0,0,0,1,7.0,2033.3333333333333,10.666666666666666,16.0,127.08333333333331,0.8,0.8,3050.0,16.0,0.0,1760.9183210283586,9.237604307034012,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2606.0188855068873,0.7827286573399813,1.0,13.232468494468494,127.08333333333331,1681.6262045053709,1316.2570212002179,2143.822545006129,0.7827286573399813,2143.822545006129
Y9202P9U-20260914-section-1,#CJPL2J82U,Riapyi,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,9864,9790.666666666666,2.0,Low-Participation Player,True,ml_model,1,294.10627499814547,0.24647173248541945,0.0,9.312515752765753,0.0,0.0,0.0,147.05313749907273,0.2535542735422942,151.27881430743065
Y9202P9U-20260914-section-1,#CJVL8CG8,GK03™,#Y9202P9U,Galactic Kings,0,0,0,0,6.0,1200.0,5.333333333333333,8.0,75.0,0.4,0.2,0.0,0.0,-3600.0,2078.460969082653,9.237604307034012,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1382.3879379790276,0.8017481331208973,1.0,11.012130480630487,75.0,825.9097860472865,662.1716290896917,1104.148862013157,0.8247869376638781,1135.8773672224606
Y9202P9U-20260914-section-1,#CP08R9PC9,Wolbecker1,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2200.0,14.666666666666666,14.0,152.08333333333334,1.0,0.8,2900.0,16.0,800.0,655.7438524302,2.3094010767585034,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2013.3264824980408,0.636419248428578,1.0,13.227210197210194,152.08333333333334,2011.6382174923838,1280.2452824867073,2012.4823499952122,0.636419248428578,2012.4823499952124
Y9202P9U-20260914-section-1,#CPY0UYL,CECILI ON,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,3000.0,16.0,16.0,187.5,1.0,1.0,3100.0,16.0,150.0,86.60254037844386,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2535.9372306932532,0.8210521201112723,1.0,15.646274401524403,187.5,2933.6764502858255,2408.7012692276885,2734.8068404895394,0.8210521201112723,2734.8068404895394
Y9202P9U-20260914-section-1,#CR0JUCC2,Don-Mehdi,#Y9202P9U,Galactic Kings,0,0,0,0,14.0,1833.3333333333333,10.666666666666666,8.0,114.58333333333331,0.4,0.4,0.0,0.0,-2450.0,1615.8073317488486,9.237604307034012,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,801.1379770926549,0.6044737651201293,1.0,12.491188431938424,114.58333333333331,1431.2820078262775,865.1724242194483,1116.2099924594663,0.6218437499702997,1148.2850828561134
Y9202P9U-20260914-section-1,#CRUPGCJ,Random,#LUG9LVC0,37XU,0,0,0,1,7.0,2933.3333333333335,16.0,16.0,183.33333333333337,1.0,1.0,3000.0,16.0,200.0,115.47005383792516,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2465.940640403657,0.9884997910147497,1.0,12.80806806156806,183.33333333333337,2348.145811287478,2321.141643729832,2407.0432258455676,0.9884997910147497,2407.0432258455676
Y9202P9U-20260914-section-1,#CUJ0YVLL9,FF｜Soxee™,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2633.3333333333335,14.666666666666666,16.0,179.51388888888889,1.0,0.6,2400.0,16.0,-950.0,633.1139971074193,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2349.748272141621,0.7913796039954287,1.0,11.96144889369889,179.51388888888889,2147.2462076535853,1699.2868534935806,2248.4972398976033,0.8141204614574603,2313.109412081634
Y9202P9U-20260914-section-1,#CUL90UJC8,ねるねるくん,#J29J90P,isao,0,0,1,1,10.0,2300.0,10.666666666666666,16.0,143.75,0.6,0.4,3300.0,16.0,-300.0,1997.498435543818,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2561.7253669109978,0.696456009321443,1.0,13.545686026936027,143.75,1947.1923663720538,1356.1338248646578,2254.4588666415257,0.696456009321443,2254.4588666415257
Y9202P9U-20260914-section-1,#CUUUU0U8,<c3>puffy,#LUG9LVC0,37XU,0,0,0,1,10.0,2750.0,16.0,16.0,171.875,1.0,0.8,2250.0,16.0,-850.0,444.40972086577943,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2500.5795483584625,0.9550545952146257,1.0,12.057666907166908,171.875,2072.4114996693124,1979.2661259348104,2286.4955240138875,0.9550545952146257,2286.4955240138875
Y9202P9U-20260914-section-1,#CV28P8Y0Q,HUDSON-ODOI,#LUG9LVC0,37XU,0,0,0,1,10.0,3166.6666666666665,16.0,16.0,197.91666666666663,1.0,0.6,3150.0,16.0,-350.0,325.32035493238556,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2669.1490657509457,0.9747340966691991,1.0,12.158847134347136,197.91666666666663,2406.438495339537,2345.63765294477,2537.793780545241,0.9747340966691991,2537.793780545241
Y9202P9U-20260914-section-1,#G0QQUGY,syen,#Y9202P9U,Galactic Kings,0,0,0,1,6.0,1783.3333333333333,10.666666666666666,14.0,151.38888888888889,1.0,0.2,2150.0,12.0,-650.0,1241.3030787576954,6.110100926607787,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1981.0679691004723,0.7764357160212646,1.0,10.76669434269434,151.38888888888889,1629.9578935467819,1265.557524160508,1805.512931323627,0.7987471502019362,1857.3956333920044
Y9202P9U-20260914-section-1,#G0YVG9J9R,Pindakaas,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2366.6666666666665,12.333333333333334,10.5,190.2777777777778,0.8,0.2,1800.0,9.0,-100.0,896.2886439832502,3.511884584284246,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1495.0340938029265,0.8341140276766885,1.0,11.791797517297516,190.2777777777778,2243.717027596889,1871.5158468556085,1869.3755606999075,0.8580828892883736,1923.0934009806729
Y9202P9U-20260914-section-1,#G22R88G,_KnockouT_,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2150.0,13.333333333333334,12.0,153.125,1.0,0.8,900.0,8.0,-1950.0,1085.1267207105352,4.618802153517006,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,1950.7121013309725,0.181429284260958,0.0,12.466799182299182,153.125,0.0,346.34462556503814,975.3560506654862,0.181429284260958,975.3560506654862
Y9202P9U-20260914-section-1,#G2Y9RUUL,enzu,#LUG9LVC0,37XU,0,0,0,1,10.0,2750.0,16.0,16.0,171.875,1.0,0.8,2850.0,16.0,550.0,409.2676385936225,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2398.1835031273476,0.9562835869950006,1.0,12.931936267436264,171.875,2222.6765459656076,2125.50910010565,2310.4300245464774,0.9562835869950006,2310.4300245464774
Y9202P9U-20260914-section-1,#GC00888J0,りあぴぃ,#Y9202P9U,Galactic Kings,0,0,0,0,4.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,9864,9790.666666666666,,Not Enough History,True,ml_model,1,360.09060586919696,0.2534264015101673,0.0,8.446458152958149,0.0,0.0,0.0,180.04530293459848,0.2607087899426743,185.2190331521486
Y9202P9U-20260914-section-1,#GCG9V89GV,ßigsutty49,#LUG9LVC0,37XU,0,0,0,1,,,,,,,,,,,,,5037,4997.0,,Not Enough History,False,clan_baseline,1,,0.8404044328230706,,,,,,2128.342933332974,0.8404044328230706,2128.342933332974
Y9202P9U-20260914-section-1,#GJJP29C9,Tim,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,1100.0,6.0,7.5,113.33333333333331,0.8,0.2,2850.0,15.0,2850.0,1532.1553446044563,7.937253933193772,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,1800.5637952835148,0.6057699379580663,1.0,12.960643819143815,113.33333333333331,1468.872966169632,889.7990855848589,1634.7183807265733,0.6057699379580663,1634.7183807265733
Y9202P9U-20260914-section-1,#GL292J2PY,HitmanUWU,#9VLJRY2J,Gentleman Jack,0,0,0,1,5.0,2233.3333333333335,10.666666666666666,16.0,139.58333333333334,0.8,0.8,3300.0,16.0,-100.0,1934.769581457527,9.237604307034012,5091,5027.666666666667,,Not Enough History,True,ml_model,1,2781.2510369009797,0.7244794818263358,1.0,13.315488335738335,139.58333333333334,1858.620246863476,1346.5322333595875,2319.935641882228,0.7244794818263358,2319.935641882228
Y9202P9U-20260914-section-1,#GP2R0J28,Paco,#LUG9LVC0,37XU,0,0,0,1,10.0,2800.0,16.0,16.0,175.0,1.0,0.8,2650.0,16.0,100.0,350.0,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2447.9429092439614,0.9810402886203925,1.0,13.118249454249455,175.0,2295.6936544936543,2252.1679653884585,2371.818281868808,0.9810402886203925,2371.818281868808
Y9202P9U-20260914-section-1,#GP9GQPCUY,たかゆき,#J29J90P,isao,0,0,4,1,10.0,1966.6666666666667,10.666666666666666,16.0,122.91666666666669,0.6,0.4,2500.0,16.0,-900.0,1761.628034896508,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2338.8244844370806,0.7426313533863801,1.0,13.647591750841748,122.91666666666669,1677.5164860409652,1245.7763383565666,2008.170485239023,0.7426313533863801,2008.170485239023
Y9202P9U-20260914-section-1,#GQYVYQ82,AM♣️Joma,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2533.3333333333335,14.666666666666666,14.0,173.61111111111111,1.0,0.4,2200.0,12.0,0.0,577.3502691896258,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,1920.4899663364138,0.8485515922434584,1.0,12.999800819550819,173.61111111111111,2256.9098645053505,1915.1044590759834,2088.699915420882,0.8729353275721995,2148.720197492516
Y9202P9U-20260914-section-1,#GUCQJ8U,bG,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,6.0,3066.6666666666665,16.0,16.0,191.66666666666663,1.0,1.0,3100.0,16.0,200.0,152.75252316519467,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2599.139328289346,0.7356136874589563,1.0,15.77692688792689,191.66666666666663,3023.9109868526534,2224.4303115863318,2811.525157571,0.7356136874589563,2811.525157571
Y9202P9U-20260914-section-1,#GUVVPU828,Ryza,#Y9202P9U,Galactic Kings,0,0,0,1,6.0,1933.3333333333333,10.666666666666666,8.0,120.83333333333331,0.8,0.6,0.0,0.0,-2550.0,1710.506747526397,9.237604307034012,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1443.5411097216945,0.4613438715829317,1.0,11.378408369408366,120.83333333333331,1374.8910113035106,634.297542159334,1409.2160605126026,0.4746009168386872,1449.7108892945532
Y9202P9U-20260914-section-1,#GVC0URYV8,主人｜Lou✨,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,1533.3333333333333,10.666666666666666,8.0,95.83333333333331,0.6,0.6,2300.0,16.0,2300.0,1327.9056191361394,9.237604307034012,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1280.7866077345077,0.4716711842881435,1.0,14.411998677248684,95.83333333333331,1381.149873236332,651.4485963888,1330.9682404854198,0.4852249922416098,1369.2145623397605
Y9202P9U-20260914-section-1,#J22GGYJUL,Mahid,#LUG9LVC0,37XU,0,0,0,1,,,,,,,,,,,,,5037,4997.0,,Not Enough History,False,clan_baseline,1,,0.8404044328230706,,,,,,2128.342933332974,0.8404044328230706,2128.342933332974
Y9202P9U-20260914-section-1,#J80LP2J0,ABRAMMP3 JR,#Y9202P9U,Galactic Kings,0,0,0,0,2.0,1725.0,10.0,10.0,168.75,1.0,0.0,2250.0,12.0,1050.0,742.4621202458749,2.8284271247461903,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,1.0,,,,,,1725.0,1.0,1725.0
Y9202P9U-20260914-section-1,#J8YC8R8G,F-35Lightning Ⅱ,#J29J90P,isao,0,0,0,1,10.0,2066.6666666666665,10.666666666666666,16.0,129.16666666666666,0.6,0.4,3000.0,16.0,-200.0,1792.5772879665003,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2357.9096708610164,0.6515857893739126,1.0,13.595099687349684,129.16666666666666,1756.0337096160008,1144.206610847342,2056.9716902385085,0.6515857893739126,2056.9716902385085
Y9202P9U-20260914-section-1,#J98LL9CU,Deadication,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,2850.0,14.666666666666666,14.0,193.75,1.0,0.4,2250.0,12.0,-550.0,626.4982043070834,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2172.8631853617935,0.7609467234828564,1.0,12.275581603581601,193.75,2378.3939356939354,1809.8310725177955,2275.6285605278645,0.782813070413657,2341.0203705646963
Y9202P9U-20260914-section-1,#JLCUL222Y,zzz,#LUG9LVC0,37XU,0,0,0,1,,,,,,,,,,,,,5037,4997.0,,Not Enough History,False,clan_baseline,1,,0.8404044328230706,,,,,,2128.342933332974,0.8404044328230706,2128.342933332974
Y9202P9U-20260914-section-1,#JLCYYCY0G,Alsubaie,#Y9202P9U,Galactic Kings,0,0,0,1,4.0,1483.3333333333333,9.333333333333334,8.0,152.7777777777778,1.0,0.0,800.0,8.0,-500.0,791.0962857537212,2.3094010767585034,9864,9790.666666666666,,Not Enough History,True,ml_model,1,1414.1555735633635,0.709442912842502,1.0,9.865372192622187,152.7777777777778,1507.2096405395012,1069.2791976486442,1460.6826070514323,0.72982926103362,1502.6563637625254
Y9202P9U-20260914-section-1,#JP88PVYJ,Gui,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2833.3333333333335,15.666666666666666,16.0,180.76388888888889,1.0,0.8,3200.0,16.0,550.0,317.54264805429415,0.5773502691896257,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2460.1104371243655,0.9456717274126889,1.0,14.71916522366522,180.76388888888889,2660.693547027817,2516.1426627335904,2560.401992076091,0.9456717274126889,2560.401992076091
Y9202P9U-20260914-section-1,#JPGJP8PJ2,CMG MK,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,7.0,2900.0,14.666666666666666,14.0,197.91666666666663,1.0,0.6,2400.0,12.0,-800.0,435.88989435406734,2.3094010767585034,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2360.218772202358,0.8647950168793068,1.0,15.012366300366308,197.91666666666663,2971.1974969474977,2569.476789524466,2665.708134574928,0.8647950168793068,2665.708134574928
Y9202P9U-20260914-section-1,#JPGLC99VU,BigRys,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2866.6666666666665,14.666666666666666,14.0,195.48611111111111,1.0,0.4,2350.0,12.0,-400.0,583.8093296045664,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2156.4279677552613,0.7995543773745375,1.0,12.023223424723422,195.48611111111111,2350.373190319197,1879.2511727834706,2253.4005790372294,0.8225301427812016,2318.1536521692997
Y9202P9U-20260914-section-1,#L0YGGLCJU,Buff Xbow,#9VLJRY2J,Gentleman Jack,0,0,0,1,6.0,616.6666666666666,5.0,7.5,41.11111111111111,0.4,0.0,1850.0,15.0,1850.0,1068.0979980008078,8.660254037844387,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,1302.3438403706966,0.5791648138688142,1.0,11.689440217190217,41.11111111111111,480.5658755955978,278.32684589102814,891.4548579831472,0.5791648138688142,891.4548579831472
Y9202P9U-20260914-section-1,#L2UQURQ0,Ikasa,#LUG9LVC0,37XU,0,0,0,1,8.0,3300.0,16.0,16.0,206.25,1.0,0.6,3300.0,16.0,-100.0,100.0,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2683.2376864731173,0.9777387361891061,1.0,11.9868589003589,206.25,2472.2896481990233,2417.2533561235227,2577.7636673360703,0.9777387361891061,2577.7636673360703
Y9202P9U-20260914-section-1,#L2VQJ8QVP,Horsey,#Y9202P9U,Galactic Kings,0,0,0,0,5.0,666.6666666666666,4.0,0.0,55.55555555555555,0.6,0.2,0.0,0.0,0.0,1154.7005383792516,6.928203230275509,9864,9790.666666666666,,Not Enough History,True,ml_model,1,685.80457936979,0.5460781059758444,1.0,13.492129037629038,55.55555555555555,749.5627243127243,409.3197928027865,717.6836518412572,0.5617700499031794,738.3068035461457
Y9202P9U-20260914-section-1,#L8JV2YRCL,yana,#J29J90P,isao,0,0,0,1,9.0,1916.6666666666667,10.666666666666666,16.0,119.79166666666669,0.6,0.4,2700.0,16.0,-350.0,1669.0815837859254,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2244.3727453542124,0.6653088792710221,1.0,13.719075998075995,119.79166666666669,1643.430978936187,1093.3892227553133,1943.9018621451996,0.6653088792710221,1943.9018621451996
Y9202P9U-20260914-section-1,#LC0RUGP90,@Wel_Clash,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2733.3333333333335,16.0,16.0,170.83333333333334,1.0,0.8,3050.0,16.0,200.0,388.3726732577014,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2415.6642378210345,0.9494253843233426,1.0,15.700785714285715,170.83333333333334,2682.2175595238095,2546.565437289711,2548.940898672422,0.9494253843233426,2548.940898672422
Y9202P9U-20260914-section-1,#LGLYPYRG0,FORTUNA,#J29J90P,isao,0,0,0,1,10.0,1850.0,10.666666666666666,16.0,115.625,0.6,0.4,2550.0,16.0,-450.0,1617.8689687363435,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2197.2779528094306,0.700488164062864,1.0,13.717911976911976,115.625,1586.1335723304474,1111.0677940402268,1891.705762569939,0.700488164062864,1891.705762569939
Y9202P9U-20260914-section-1,#LJYVCULJV,mentalpatient17,#LUG9LVC0,37XU,0,0,0,1,9.0,716.6666666666666,4.333333333333333,6.5,55.12820512820513,0.2,0.0,2150.0,13.0,2150.0,1241.3030787576954,7.505553499465136,5037,4997.0,0.0,Inconsistent Contributor,True,ml_model,1,1079.800165173769,0.46499603780384596,1.0,13.069036528286523,55.12820512820513,720.4725265593853,335.01687019664035,900.1363458665771,0.46499603780384596,900.1363458665771
Y9202P9U-20260914-section-1,#LQPR8QPRY,C*Pret067,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2683.3333333333335,16.0,16.0,167.70833333333334,1.0,1.0,2600.0,16.0,-200.0,104.08329997330664,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2363.490682074762,0.9768194787284011,1.0,15.915142857142852,167.70833333333334,2669.1020833333328,2607.230905714556,2516.2963827040476,0.9768194787284011,2516.2963827040476
Y9202P9U-20260914-section-1,#LQQC2VQLJ,Kescha53,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2116.6666666666665,13.333333333333334,14.0,156.94444444444443,1.0,0.4,2800.0,16.0,700.0,675.1543033509698,2.3094010767585034,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2097.5848007191344,0.6932285291257237,1.0,13.312949615199614,156.94444444444443,2089.3934812743837,1448.4271697887164,2093.489140996759,0.6932285291257237,2093.489140996759
Y9202P9U-20260914-section-1,#LVLVC8QYC,✨️mariano☔️☃️,#Y9202P9U,Galactic Kings,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,0.0,,,,,,0.0,0.0,0.0
Y9202P9U-20260914-section-1,#P82L9GQL0,hog✨,#Y9202P9U,Galactic Kings,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,0.0,,,,,,0.0,0.0,0.0
Y9202P9U-20260914-section-1,#P8JUY99V,The Jonkler,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2983.3333333333335,14.666666666666666,14.0,200.69444444444449,1.0,0.6,2050.0,12.0,-1250.0,822.0908303425682,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2382.8086198295587,0.6941710733623053,1.0,11.479854737854733,200.69444444444449,2303.9430689166797,1599.3306331155354,2343.3758443731194,0.7141185743515889,2410.714420939675
Y9202P9U-20260914-section-1,#P8RRQ2CR0,アラジン,#J29J90P,isao,0,0,0,1,10.0,1966.6666666666667,9.666666666666666,14.5,136.3782051282051,0.6,0.2,3100.0,16.0,300.0,1709.775813764288,8.504900548115382,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2251.301039620108,0.65807421124395,1.0,12.503419672919662,136.3782051282051,1705.193932957473,1122.144152448958,1978.2474862887905,0.65807421124395,1978.2474862887907
Y9202P9U-20260914-section-1,#P92L0U0QQ,legi#apfel,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,1533.3333333333333,8.0,12.0,131.25,0.8,0.4,2900.0,16.0,1200.0,1457.166199626293,8.0,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2160.395271998993,0.5818703886003369,1.0,12.715313566063568,131.25,1668.8849055458434,971.0747085191964,1914.640088772418,0.5818703886003369,1914.640088772418
Y9202P9U-20260914-section-1,#P9YJLJQ8,Leon,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,900.0,6.0,7.0,105.95238095238096,0.6,0.2,2000.0,14.0,2000.0,1014.889156509222,7.211102550927978,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,1256.667110576528,0.5304892397522025,1.0,11.769959364709363,105.95238095238096,1247.0552184037304,661.5493747400118,1251.8611644901293,0.5304892397522025,1251.8611644901293
Y9202P9U-20260914-section-1,#PCCJL82JQ,KM | Ch!ll3r,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,1533.3333333333333,9.333333333333334,14.0,111.80555555555554,0.8,0.4,2300.0,16.0,0.0,1327.9056191361394,8.326663997864532,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2202.988807069161,0.4923922639859874,1.0,12.718930014430017,111.80555555555554,1422.047036335578,700.204959715839,1812.5179217023694,0.4923922639859874,1812.5179217023694
Y9202P9U-20260914-section-1,#PCJYGUYU,♠️Cam♦️,#Y9202P9U,Galactic Kings,0,0,0,1,6.0,550.0,3.0,4.5,61.111111111111114,0.2,0.0,1650.0,9.0,1650.0,952.6279441628824,5.196152422706632,9864,9790.666666666666,2.0,Low-Participation Player,True,ml_model,1,650.9723764569615,0.47642182275040607,1.0,11.809485449735451,61.111111111111114,721.6907774838331,343.8292356710055,686.3315769703972,0.490112143689017,706.0538044384497
Y9202P9U-20260914-section-1,#PGPCJCY2,LandShark,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2333.3333333333335,12.666666666666666,12.0,183.6309523809524,1.0,0.2,1400.0,8.0,-1300.0,814.4527815247077,4.163331998932265,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,1763.5527166083264,0.684937901259408,1.0,11.712613220113214,183.6309523809524,2150.798320479123,1473.1632876612305,1957.1755185437246,0.704620080461708,2013.4163532464063
Y9202P9U-20260914-section-1,#PGYLC8GQP,Zeski,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2850.0,15.666666666666666,16.0,181.875,1.0,0.6,2950.0,16.0,50.0,132.28756555322954,0.5773502691896257,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2442.6523458667198,0.9385140689255854,1.0,14.93897619047619,181.875,2717.026294642857,2549.9674031630743,2579.8393202547886,0.9385140689255854,2579.8393202547886
Y9202P9U-20260914-section-1,#PJ0Y2QL0C,BBB I Zz._.zZ,#9VLJRY2J,Gentleman Jack,0,0,0,1,10.0,700.0,4.0,4.0,175.0,0.8,0.0,800.0,4.0,-100.0,264.5751311064591,0.0,5091,5027.666666666667,2.0,Low-Participation Player,True,ml_model,1,676.6871720706347,0.5567138043935755,1.0,8.369554057054058,175.0,1464.6719599844603,815.4030990315437,1070.6795660275475,0.5567138043935755,1070.6795660275475
Y9202P9U-20260914-section-1,#PJL8RYPVY,FNO Davis,#LUG9LVC0,37XU,0,0,0,1,9.0,2733.3333333333335,14.666666666666666,14.0,188.19444444444449,1.0,0.6,2500.0,12.0,-350.0,202.07259421636903,2.3094010767585034,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2115.693000678017,0.8303962453716486,1.0,12.51355077330078,188.19444444444449,2354.980735808689,1955.5671609380977,2235.336868243353,0.8303962453716486,2235.336868243353
Y9202P9U-20260914-section-1,#PL222J22P,MrGJC✨,#LUG9LVC0,37XU,0,0,0,1,10.0,2366.6666666666665,11.0,14.5,217.14743589743588,0.8,0.2,3500.0,16.0,800.0,1331.6656236958784,6.244997998398398,5037,4997.0,0.0,Inconsistent Contributor,True,ml_model,1,2159.369035755293,0.7413787211773252,1.0,11.670320226070226,217.14743589743588,2534.180113193134,1878.7872115521347,2346.7745744742133,0.7413787211773252,2346.7745744742133
Y9202P9U-20260914-section-1,#PL9J8G9QV,BBB I NCLS,#9VLJRY2J,Gentleman Jack,0,0,0,1,7.0,2166.6666666666665,13.333333333333334,14.0,157.63888888888889,1.0,0.2,2000.0,12.0,-1300.0,1059.8742063723096,2.3094010767585034,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2160.2098879814025,0.6086419906450866,1.0,11.716279202279205,157.63888888888889,1846.9412353592913,1124.1259900935745,2003.5755616703468,0.6086419906450866,2003.5755616703468
Y9202P9U-20260914-section-1,#PLP2RYYP8,Glitch,#LUG9LVC0,37XU,0,0,0,1,9.0,1866.6666666666667,9.333333333333334,12.0,193.75,1.0,0.2,3500.0,16.0,2200.0,1436.4307617610164,6.110100926607786,5037,4997.0,0.0,Inconsistent Contributor,True,ml_model,1,2150.5021566448345,0.7168285895342513,1.0,10.677783429533433,193.75,2068.8205394721026,1482.9897093092763,2109.6613480584683,0.7168285895342513,2109.6613480584683
Y9202P9U-20260914-section-1,#PLPYQ092R,オルゴ・デミーラ,#J29J90P,isao,0,0,0,1,10.0,2166.6666666666665,10.666666666666666,16.0,135.41666666666666,0.6,0.4,3300.0,16.0,100.0,1877.054430040145,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2419.9342826096413,0.6696700566531884,1.0,13.720028258778262,135.41666666666666,1857.9204933762228,1244.193722056375,2138.927387992932,0.6696700566531884,2138.927387992932
